sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,additional,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,manufacturer,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,news_from_date,news_to_date,options_container,page_layout,price,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebodysouffle,0,,,,,,,,,,,,,,,88,/I/n/InspireMeHand_BodyLotion.jpg,,3,0
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/i/n/inspire_me_hand_body_lotion_2_.jpg,,4,0
lovemehandbodylotion,,Default,simple,"Body Care","Default Category",base,"Ingredients:aqua (Water), **cetearyl glucoside, **cetearyl alcohol, **caprylic, crambe abyssinica (Abyssinian Oil), butyrospermum parkii (Shea Butter), theobroma cacao (Cocoa Butter), helianthus annuus (Sunflower Oil), prunus amygdalus dulcis (Sweet Almond Oil), **lauryl laurate, **sodium stearoyl glutamate, **benzyl alcohol, **sodium benzoate, **potassium sorbate, **xanthan gum, citrus sinensis (*Orange Sweet), juniperus virginiana (*Cedarwood), cinnamomum zeylanicum (*Cinnamon Leaf), citrus reticulata (*Mandarin Red), pogostemon cablin (*Patchouli), syzygium aromaticum (*Clove Bud), boswellia carteri (*Frankincense), zingiber officinale (*Ginger), coriandrum sativum (*Coriander), styrax benzoin (*Benzoin Resinoid), abies sibirica (*Pine Needle), anthemis nobilis (*Chamomile), myroxylon pereirae (*Peru Balsam), limonene, linalool, citral, eugenol, benzyl benzoate, cinnamal, cinnamyl alcohol, coumarin, isoeugenol, benzyl cinnamate, geraniol, citronellol, farnesol *Natural pure essential oils  **Vegetable & Coconut derived
",,,,"2015-02-28 14:26:52",,,,,"<p>Direction: Massage into dry skin using circular motions to stimulate the skins natural defences against the signs of ageing.</p>
<p>Did you know...shea butter has a healing properties and is commonly used on sunburn, blemishes, eczema and wrinkles?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/L/o/Lovemehand_bodycropped.png,,,,,"'Love Me' Hand and Body Lotion 'Beauty Kitchen' natural moisturising","Love Me Hand & Body Lotion 200ml",,,"Use config","Use config","Love Me Hand & Body Lotion 200ml",,,"Product Info Column",,7.9900,0,"<p><strong>Fast absorbing moisturisation for younger looking skin.</strong></p>
<p><strong> Treat yourself with this light, fast absorbing, moisturising lotion. It's perfect for skin in need of a little love and is packed with patchouli, frankincense and abyssinian oil, leaving your skin gently moisturised, younger looking and subtly scented. Love your skin!</strong></p>",/L/o/Lovemehand_bodycropped.png,,,,,1,2,/L/o/Lovemehand_bodycropped.png,,"2015-07-13 09:04:23",loveme-handbody,loveme-handbody,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,lovemehandscrub,0,,,,,,,,,,,,,,,88,/l/o/love_me_hand_body_cropped.png,,2,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemehandwash,0,,,,,,,,,,,,,,,88,/l/o/love_me_hand_body_cropped_1.png,,3,0
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremehandbodylotion,0,,,,,,,,,,,,,,,88,/L/o/Lovemehand_bodycropped.png,,4,0
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmehandandbody,,Default,simple,"Body Care","Default Category",base,"Ingredients: aqua (Water), **cetearyl glucoside, **cetearyl alcohol, **caprylic, crambe abyssinica (Abyssinian Oil), butyrospermum parkii (Shea Butter), theobroma cacao (Cocoa Butter), helianthus annuus (Sunflower Oil), prunus amygdalus dulcis (Sweet Almond Oil), **lauryl laurate, **sodium stearoyl glutamate, **benzyl alcohol, **sodium benzoate, **potassium sorbate, **xanthan gum, lavandula angustifolia (*Organic Lavender), styrax benzoin (*Benzoin), citrus aurantium amara (*Petitgrain), eucalyptus globulus (*Eucalyptus),  , pelargonium graveolens (*Geranium), cananga odorata (*Ylang Ylang), pimenta racemosa (*Bay), rosemarinus officinalis (*Rosemary), salvia sclarea (*Clary Sage), citral, eugenol, gerniol, isoeugenol, citronellol, farnesol, limonene, linalool *Natural pure essential oils  **Vegetable & Coconut derived
",,,,"2015-03-03 12:44:11",,,,,"<p>Directions: Massage into dry skin using circular motions to stimulate the skins natural defences against the signs of ageing.</p>
<p>Did you know shea butter is derived from the seed of the Shea tree and is extracted and prepared without the use of chemicals?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/C/h/Chillmehand_bodycropped.png,,,,,,"Chill Me Hand & Body Lotion 200ml",,,"Use config","Use config","Chill Me Hand & Body Lotion 200ml",,,"Product Info Column",,7.9900,0,"<p><strong>Fast absorbing moisturisation for delicate &amp; ageing skin.</strong></p>
<p><strong>Treat yourself with this light, fast absorbing, moisturising lotion. It's perfect for sensitive and ageing skin.</strong><br /><strong>Packed full of lavender, geranium and rosemary to leave your skin&nbsp;gently moisturised, younger looking and subtly scented.</strong></p>",/C/h/Chillmehand_bodycropped.png,,,,,1,2,/C/h/Chillmehand_bodycropped.png,,"2015-07-13 09:04:23",chill-me-hand-body-lotion-200ml,chill-me-hand-body-lotion-200ml,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,chillmehandscrub,0,,,,,,,,,,,,,,,88,/c/h/chill_me_hand_body_lotion.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmehandwash,0,,,,,,,,,,,,,,,88,/c/h/chill_me_hand_body_cropped.png,,2,0
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,holistichands,0,,,,,,,,,,,,,,,88,/C/h/Chillmehand_bodycropped.png,,3,0
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmesouffle,,Default,simple,"By Scent/Chill Me","Default Category",base,"Ingredients: aqua (Water), **cetearyl glucoside, **cetearyl alcohol, **caprylic, crambe abyssinica (Abyssinian Oil), butyrospermum parkii (Shea Butter), theobroma cacao (Cocoa Butter), helianthus annuus (Sunflower Oil), prunus amygdalus dulcis (Sweet Almond Oil), **lauryl laurate, **sodium stearoyl glutamate, **benzyl alcohol, **sodium benzoate, **potassium sorbate, **xanthan gum, lavandula angustifolia (*Organic Lavender), styrax benzoin (*Benzoin), citrus aurantium amara (*Petitgrain), eucalyptus globulus (*Eucalyptus),  , pelargonium graveolens (*Geranium), cananga odorata (*Ylang Ylang), pimenta racemosa (*Bay), rosemarinus officinalis (*Rosemary), salvia sclarea (*Clary Sage), citral, eugenol, gerniol, isoeugenol, citronellol, farnesol, limonene, linalool *Natural pure essential oils **Vegetable & Coconut derived
",,,,"2015-03-03 14:54:25",,,,,"<p>Directions: Massage &amp; smooth into clean, dry skin using circular motions. For best results remember to exfoliate with Chill Me Body Polish once a week.</p>
<p>Did you know free radicals are a cause of skin stress and signs of ageing? Cocoa butter is high in antioxidants and helps fight off free radicals.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>
<p>&nbsp;</p>",,,0,/C/h/ChillMeBodySouffle.jpg,,,,,"'Chill Me' Body soufflé sensitive age defying ","Chill Me Sensitive & Age Defying Body Souffle 200ml",,,"Use config","Use config","Chill Me Sensitive & Age Defying Body Souffle 200ml",,,"Product Info Column",,14.9900,0,"<p>Luxurious skin moisture in a jar.</p>
<p>Your skin will love this silky luxurious moisturising souffl&eacute;. It's packed with super effective shea butter, rosemary and lavender <br />leaving your sensitive skin lavished, instantly younger looking and subtly scented.</p>",/C/h/ChillMeBodySouffle.jpg,,,,,1,2,/C/h/ChillMeBodySouffle.jpg,,"2015-07-13 09:04:23",chillmesouffle,chillmesouffle,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,chillmebathminerals,0,,,,,,,,,,,,,,,88,/c/h/chill_me_body_souffle.jpg,,1,0
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmebodypolish,0,,,,,,,,,,,,,,,88,/C/h/ChillMeBodySouffle.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmehandandbody,0,,,,,,,,,,,,,,,,,,,
refreshmeessentialoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: citrus limonum (*Lemon), mentha piperita (*Peppermint), mentha viridis (*Spearmint), lavandula angustifolia (*Lavender), styrax benzoin (*Benzoin), benzyl alcohol, citral, geraniol, benzyl benzoate, benzyl cinnamate, limonene, linalool *Natural pure essential oils

",,,,"2015-03-19 11:50:07",,,,,"<p>Directions: Enjoy the benefits of Refresh Me pure essential oil for massage, in your bath, or vaporisation. For massage, dilute at a recommended rate of 5 drops of essential oil to 10ml of carrier oil.</p>
<p>Did you know our oil blends are made using only 100% pure high grade essential oil?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/R/e/RefreshMePureEssentialOil.jpg,,,,,"'Refresh Me' pure essential oil high grade beauty kitchen massage bath","Refresh Me Pure Essential Oil",,,"Use config","Use config","Refresh Me Pure Essential Oil 15ml",,,"Product Info Column",,12.9900,0,"<p><strong>Concentrated elixir to create your own scentsations. </strong></p>
<p><strong>Our unique blend of pure high grade essential oils to use at home for massage, in your bath or for vaporisation. </strong></p>",/R/e/RefreshMePureEssentialOil.jpg,,,,,1,2,/R/e/RefreshMePureEssentialOil.jpg,,"2015-09-19 08:57:57",refreshmeessentialoil,refreshmeessentialoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmelipbalm,0,,,,,,,,,,,,,,,88,/R/e/RefreshMePureEssentialOil.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoilmeessentialoil,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Refresh Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spoilmeessentialoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: juniperus virginiana (*Cedarwood), styrax tonkinensis (*Benzoin) resin, pimpinella anisum (*Aniseed), citrus aurantium amara (*Petitgrain), coriandrum sativum (*Coriander), citrus nobilis (*Mandarin), citrus aurantium dulcis (*Orange Sweet), pimenta acris (*Bay), abies sibirica (*Pine), benzyl alcohol, citral, eugenol, geraniol, benzyl benzoate, benzyl cinnamate, limonene, linalool, methyl eugenol *Natural pure essential oils
",,,,"2015-03-19 11:54:49",,,,,"<p>Directions: Enjoy the benefits of Spoil Me pure essential oil for massage, in your bath, or vaporisation. For massage, dilute at a recommended rate of 5 drops of essential oil to 10ml of carrier oil.</p>
<p>Did you know spoil me contains cedarwood which tightens and tones the skin. ?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/S/p/SpoilMePureEssentialOil.jpg,,,,,"'Spoil Me' pure essential oil high grade beauty kitchen","Spoil Me Pure Essential Oil",,,"Use config","Use config","Spoil Me Pure Essential Oil 15ml",,,"Product Info Column",,12.9900,0,"<p><strong>Concentrated elixir to create your own scentsations. </strong></p>
<p><strong>Our unique blend of pure high grade essential oils to use at home for massage, in your bath or for vaporisation. </strong></p>

",/S/p/SpoilMePureEssentialOil.jpg,,,,,1,2,/S/p/SpoilMePureEssentialOil.jpg,,"2015-09-19 08:57:31",spoilmeessentialoil,spoilmeessentialoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,chillmehandandbody,0,,,,,,,,,,,,,,,88,/S/p/SpoilMePureEssentialOil.jpg,,1,0
,,,,"By Scent/Spoil Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmesouffle,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmeessentialoil,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inspiremeessentialoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol                                       
*Natural pure essential oils""
",,,,"2015-03-19 11:59:12",,,,,"<p>Directions: Enjoy the benefits of Inspire Me pure essential oil for massage, in your bath, or vaporisation. For massage, dilute at a recommended rate of 5 drops of essential oil to 10ml of carrier oil.</p>
<p>Did you know essential oils are minuscule in molecular size, which means they are absorbed well by the skin?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/i/n/inspire_me_pure_essential_oil.jpg,,,,,"'Inspire Me' pure essential oil high grade natural beauty kitchen","Inspire Me Pure Essential Oil 15ml",,,"Use config","Use config","Inspire Me Pure Essential Oil 15ml",,,"Product Info Column",,12.9900,0,"<p><strong>Concentrated elixir to create your own scentsations. </strong></p>
<p><strong>Our unique blend of pure high grade essential oils to use at home for massage, in your bath or for vaporisation. </strong></p>",/i/n/inspire_me_pure_essential_oil.jpg,,,,,1,2,/i/n/inspire_me_pure_essential_oil.jpg,,"2015-07-13 14:28:33",inspiremeessentialoil,inspiremeessentialoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremelipbalm,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_pure_essential_oil.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmeessentialoil,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoilmeessentialoil,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lovemeessentialoil ",,Default,simple,"Body Care","Default Category",base,"Ingredients: citrus sinensis (*Orange Sweet), juniperus virginiana (*Cedarwood), cinnamomum zeylanicum (*Cinnamon Leaf), citrus reticulata (*Mandarin Red), pogostemon cablin (*Patchouli), syzygium aromaticum (*Clove Bud), boswellia carteri (*Frankincense), zingiber officinale (*Ginger), coriandrum sativum (*Coriander), styrax benzoin (*Benzoin Resinoid), abies sibirica (*Pine Needle), anthemis nobilis (*Chamomile), myroxylon pereirae (*Peru Balsam), limonene, linalool, citral, eugenol, benzyl benzoate, cinnamal, cinnamyl alcohol, coumarin, isoeugenol, benzyl cinnamate, geraniol, citronellol, farnesol *Natural pure essential oils
",,,,"2015-03-19 12:03:14",,,,,"<p>Directions: Enjoy the benefits of Love Me pure essential oil for massage, in your bath, or vaporisation. For massage, dilute at a recommended rate of 5 drops of essential oil to 10ml of carrier oil.</p>
<p>Did you know love me contains lots of seasonal ingredients but most people say it makes them think of their favourite sweets?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/L/o/LoveMePureEssentialOil.jpg,,,,,"'Love Me' pure essential oil high grade natural beauty kitchen massage bath","Love Me Pure Essential Oil 15ml",,,"Use config","Use config","Love Me Pure Essential Oil 15ml",,,"Product Info Column",,12.9900,0,"<p><strong>Concentrated elixir to create your own scentsations. </strong></p>
<p><strong>Our unique blend of pure high grade essential oils to use at home for massage, in your bath or for vaporisation. </strong></p>",/L/o/LoveMePureEssentialOil.jpg,,,,,1,2,/L/o/LoveMePureEssentialOil.jpg,,"2015-07-13 09:04:24",lovemeessentialoil,lovemeessentialoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmeessentialoil,0,,,,,,,,,,,,,,,88,/l/o/love_me_pure_essential_oil_carton_.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoilmeessentialoil,0,,,,,,,,,,,,,,,88,/l/o/love_me_pure_essential_oil.jpg,,2,0
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremeessentialoil,0,,,,,,,,,,,,,,,88,/L/o/LoveMePureEssentialOil.jpg,,3,0
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmeessentialoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: lavandula angustifolia (*Organic Lavender), styrax benzoin (*Benzoin), citrus aurantium amara (*Petitgrain), eucalyptus globulus (*Eucalyptus),  , pelargonium graveolens (*Geranium), cananga odorata (*Ylang Ylang), pimenta racemosa (*Bay), rosemarinus officinalis (*Rosemary), salvia sclarea (*Clary Sage), citral, eugenol, gerniol, isoeugenol, citronellol, farnesol, limonene, linalool *Natural pure essential oils
",,,,"2015-03-19 12:06:15",,,,,"<p>Directions: Enjoy the benefits of Chill Me pure essential oil for massage, in your bath, or vaporisation. For massage, dilute at a recommended rate of 5 drops of essential oil to 10ml of carrier oil.</p>
<p>Did you know our oil blends are made using only 100% pure high grade essential oil?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/C/h/ChillMePureEssentialOil.jpg,,,,,"'Chill Me' pure essential oil high grade natural beauty kitchen bath massage","Chill Me Pure Essential Oil 15ml",,,"Use config","Use config","Chill Me Pure Essential Oil 15ml",,,"Product Info Column",,12.9900,0,"<p><strong>Concentrated elixir to create your own scentsations. </strong></p>
<p><strong>Our unique blend of pure high grade essential oils to use at home for massage, in your bath or for vaporisation. </strong></p>",/C/h/ChillMePureEssentialOil.jpg,,,,,1,2,/C/h/ChillMePureEssentialOil.jpg,,"2015-07-13 09:04:25",chillmeessentialoil,chillmeessentialoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,spoilmeessentialoil,0,,,,,,,,,,,,,,,88,/c/h/chill_me_pure_essential_oil.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremeessentialoil,0,,,,,,,,,,,,,,,88,/C/h/ChillMePureEssentialOil.jpg,,2,0
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"lovemeessentialoil ",0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wakemeessentialoil,,Default,simple,"Body Care","Default Category",base,"Ingredient: citrus nobilis (*Mandarin red), citrus nobilis (*Mandarin green), citrus aurantium dulcis (*Orange Sweet), citrus grandis (*Grapefruit), citrus limon (*Lemon), styrax tonkinensis (*Benzoin), cymbopogon martini (*Palmarosa), limonene, linalool, benzyl alcohol, citral, geraniol, benzyl benzoate, benzyl cinnamte, farnesol            *Natural pure essential oils
",,,,"2015-03-19 12:10:47",,,,,"<p>Directions: Enjoy the benefits of Wake Me pure essential oil for massage, in your bath, or vaporisation. For massage, dilute at a recommended rate of 5 drops of essential oil to 10ml of carrier oil.</p>
<p>Did you know essential oils are highly versatile. They react with your bodies own oils to create a scent unique to you?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/W/a/WakeMePureEssentialOil.jpg,,,,,"'Wake Me' pure essential oi high grade natural beauty kitchen massage bath","Wake Me Pure Essential Oil",,,"Use config","Use config","Wake Me Pure Essential Oil 15ml",,,"Product Info Column",,12.9900,0,"<p><strong>Concentrated elixir to create your own scentsations. </strong></p>
<p><strong>Our unique blend of pure high grade essential oils to use at home for massage, in your bath or for vaporisation. </strong></p>",/W/a/WakeMePureEssentialOil.jpg,,,,,1,2,/W/a/WakeMePureEssentialOil.jpg,,"2015-09-19 08:58:20",wakemeessentialoil,wakemeessentialoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmeessentialoil,0,,,,,,,,,,,,,,,88,/W/a/WakeMePureEssentialOil.jpg,,1,0
